seedId,institutionName,address_line1,address_city,address_state,address_zip,address_country,address_addressType,Email,workPhone,faxPhone,targetUrl,sourceUrl,representationEndDate,dateOfDataMine
DE776,Katharinen-Hospital - gGmbH,Obere Husemannstrasse 2,Unna,Nordrhein-Westfalen,59423,DE,Primary,info@katharinen-hospital.de,+49 23031000,+49 23031002700,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591539-00-1.1/Katharinen-Hospital---gGmbH.jsf,2015-06-30,2016-07-23
DE777,Katharinenhospital - Klinikum Stuttgart,Kriegsbergstraße 60,Stuttgart,Baden-Württemberg,70174,DE,Primary,info@katharinenhospital.de,+49 71127800,+49 71127832009,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260812364-01-1.1/Katharinenhospital---Klinikum-Stuttgart.jsf,2015-06-30,2016-07-23
DE778,Katholische Kliniken Oberberg gGmbH,Wohlandstraße 30,Engelskirchen,Nordrhein-Westfalen,51766,DE,Primary,sjk@k-k-o.de,+49 2263810,+49 226392220,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531035-01-1.1/Katholische-Kliniken-Oberberg-gGmbH.jsf,2015-06-30,2016-07-23
DE779,Katholische Kliniken Ruhrhalbinsel (St. Elisabeth-Krankenhaus Niederwenigern),Essener Str. 31,Hattingen,Nordrhein-Westfalen,45529,DE,Primary,info@kkrh.de,+49 2324460,+49 2324462158,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260512101-02-1.1/Katholische-Kliniken-Ruhrhalbinsel-%28St.-Elisabeth-Krankenhaus-Niederwenigern%29.jsf,2015-06-30,2016-07-23
DE780,Katholische Kliniken Ruhrhalbinsel (St. Josef Krankenhaus Kupferdreh),Heidbergweg 22-24,Essen,Nordrhein-Westfalen,45257,DE,Primary,info@kkrh.de,+49 2014550,+49 2014552953,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260512101-01-1.1/Katholische-Kliniken-Ruhrhalbinsel-%28St.-Josef-Krankenhaus-Kupferdreh%29.jsf,2015-06-30,2016-07-23
DE781,Katholische Kliniken Ruhrhalbinsel gGmbH (Fachklinik Kamillushaus),Heidhauserstraße 273,Essen,Nordrhein-Westfalen,45239,DE,Primary,info@kamillus.de,+49 20184060,+49 2018406180,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510553-03-1.1/Katholische-Kliniken-Ruhrhalbinsel-gGmbH-%28Fachklinik-Kamillushaus%29.jsf,2015-06-30,2016-07-23
DE782,"Katholische Klinikum Koblenz · Montabaur, Brüderhaus",Kardinal-Krementz-Straße 1-5,Koblenz,Rheinland-Pfalz,56073,DE,Primary,info@kk-km.de,+49 2614960,+49 2614966461,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260711852-01-1.1/Katholische-Klinikum-Koblenz-%C2%B7-Montabaur%2C-Br%C3%BCderhaus.jsf,2015-06-30,2016-07-23
DE783,Katholisches Kinderkrankenhaus Wilhelmstift gGmbH,Liliencronstr. 130,Hamburg,Hamburg,22149,DE,Primary,info@kkh-wilhelmstift.de,+49 40673770,+49 4067377164,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200319-00-1.1/Katholisches-Kinderkrankenhaus-Wilhelmstift-gGmbH.jsf,2015-06-30,2016-07-23
DE784,Katholisches Klinikum Essen - Marienhospital Altenessen,Hospitalstraße 24,Essen,Nordrhein-Westfalen,45329,DE,Primary,info@kk-essen.de,+49 20164001310,+49 20164001330,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260512021-02-1.1/Katholisches-Klinikum-Essen---Marienhospital-Altenessen.jsf,2015-06-30,2016-07-23
DE785,Katholisches Klinikum Essen - Philippusstift,Hülsmannstraße 17,Essen,Nordrhein-Westfalen,45355,DE,Primary,info@kk-essen.de,+49 20164001370,+49 20164001390,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510438-03-1.1/Katholisches-Klinikum-Essen---Philippusstift.jsf,2015-06-30,2016-07-23
DE786,Katholisches Klinikum Essen - St. Vincenz Krankenhaus,Von-Bergmann-Straße 2,Essen,Nordrhein-Westfalen,45141,DE,Primary,info@kk-essen.de,+49 20164001340,+49 20164001352,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260512021-01-1.1/Katholisches-Klinikum-Essen---St.-Vincenz-Krankenhaus.jsf,2015-06-30,2016-07-23
DE787,"Katholisches Klinikum Koblenz · Montabaur, Brüderkrankenhaus",Koblenzer Straße 11 -13,Montabaur,Rheinland-Pfalz,56410,DE,Primary,info@kk-km.de,+49 26021220,+49 2602122709,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260711852-03-1.1/Katholisches-Klinikum-Koblenz-%C2%B7-Montabaur%2C-Br%C3%BCderkrankenhaus.jsf,2015-06-30,2016-07-23
DE788,"Katholisches Klinikum Koblenz · Montabaur, Marienhof",Rudolf-Virchow-Straße 7,Koblenz,Rheinland-Pfalz,56073,DE,Primary,info@kk-km.de,+49 2614960,+49 2614963042,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260711852-02-1.1/Katholisches-Klinikum-Koblenz-%C2%B7-Montabaur%2C-Marienhof.jsf,2015-06-30,2016-07-23
DE789,Katholisches Klinikum Mainz,An der Goldgrube 11,Mainz,Rheinland-Pfalz,55131,DE,Primary,unternehmenskommunikation@kkmainz.de,+49 61315750,+49 61315751142,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260730183-00-1.1/Katholisches-Klinikum-Mainz.jsf,2015-06-30,2016-07-23
DE790,Katholisches Klinikum Oberhausen GmbH - Standort St. Clemens-Hospital,Wilhelmstrasse 34,Oberhausen,Nordrhein-Westfalen,46145,DE,Primary,info@clemenshospitale.de,+49 2086950,+49 2086952222,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510791-00-1.1/Katholisches-Klinikum-Oberhausen-GmbH---Standort-St.-Clemens-Hospital.jsf,2015-06-30,2016-07-23
DE791,"Katholisches Klinikum Oberhausen GmbH, Betriebsteil St. Josef-Hospital",Mülheimer Straße 83,Oberhausen,Nordrhein-Westfalen,46145,DE,Primary,info@kk-ob.de,+49 2088370,+49 2088374776,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510779-02-1.1/Katholisches-Klinikum-Oberhausen-GmbH%2C-Betriebsteil-St.-Josef-Hospital.jsf,2015-06-30,2016-07-23
DE792,"Katholisches Klinikum Oberhausen GmbH, Betriebsteil St. Marien-Hospital",Nürnberger Straße 10,Oberhausen,Nordrhein-Westfalen,46117,DE,Primary,info@kk-ob.de,+49 20889910,+49 20889915777,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510779-01-1.1/Katholisches-Klinikum-Oberhausen-GmbH%2C-Betriebsteil-St.-Marien-Hospital.jsf,2015-06-30,2016-07-23
DE793,Katholisches Krankenhaus Dortmund-West,Zollernstr. 40,Dortmund,Nordrhein-Westfalen,44379,DE,Primary,info@krankenhaus-kirchlinde.de,+49 23167980,+49 23167983009,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590219-01-1.1/Katholisches-Krankenhaus-Dortmund-West.jsf,2015-06-30,2016-07-23
DE794,Katholisches Krankenhaus Hagen gem. GmbH -St. Josefs-Hospital,Dreieckstraße 17,Hagen,Nordrhein-Westfalen,58097,DE,Primary,info@kkh-hagen.de,+49 23318051,+49 2331805283,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591960-01-1.1/Katholisches-Krankenhaus-Hagen-gem.-GmbH--St.-Josefs-Hospital-.jsf,2015-06-30,2016-07-23
DE795,Katholisches Krankenhaus Hagen gem. Gmbh -St. Marien-Hospital,Bergstraße 56,Hagen,Nordrhein-Westfalen,58095,DE,Primary,inf@kkh-hagen.de,+49 23311290,+49 2331129281,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591960-02-1.1/Katholisches-Krankenhaus-Hagen-gem.-Gmbh--St.-Marien-Hospital-.jsf,2015-06-30,2016-07-23
DE796,Katholisches Krankenhaus St.Johann Nepomuk Erfurt,Haarbergstraße 72,Erfurt,Thüringen,99097,DE,Primary,kontakte@kkh-erfurt.de,+49 3616540,+49 3616541080,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600337-00-1.1/Katholisches-Krankenhaus-St.Johann-Nepomuk-Erfurt.jsf,2015-06-30,2016-07-23
DE797,Katholisches-Karl-Leisner-Klinikum (St.-Antonius-Hospital),Albersallee 5-7,Kleve,Nordrhein-Westfalen,47533,DE,Primary,info@kkle.de,+49 28214900,+49 28214901087,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260511031-00-1.1/Katholisches-Karl-Leisner-Klinikum-%28St.-Antonius-Hospital%29.jsf,2015-06-30,2016-07-23
DE798,"kbo - Heckscher-Klinikum gGmbH, Abteilung Rosenheim",Ellmaierstraße 27,Rosenheim,Bayern,83022,DE,Primary,info.hk-ros@kbo.de,+49 803130440,+49 803130442211,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910170-02-1.1/kbo---Heckscher-Klinikum-gGmbH%2C-Abteilung-Rosenheim.jsf,2015-06-30,2016-07-23
DE799,kbo Isar-Amper-Klinikum München-Ost,Vockestraße 72,Haar,Bayern,85540,DE,Primary,kontakt.iak@kbo.de,+49 8945620,+49 8945622960,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911809-01-1.1/kbo-Isar-Amper-Klinikum-M%C3%BCnchen-Ost.jsf,2015-06-30,2016-07-23
DE800,kbo-Heckscher-Klinikum gemeinnützige GmbH München,Deisenhofener Straße 28,München,Bayern,81539,DE,Primary,info.hk-mdh@kbo.de,+49 8999990,+49 8999991245,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910170-01-1.1/kbo-Heckscher-Klinikum-gemeinn%C3%BCtzige-GmbH-M%C3%BCnchen.jsf,2015-06-30,2016-07-23
DE801,kbo-Heckscher-Klinikum gemeinnützige GmbH; Abteilung Rottmannshöhe,Rottmannshöhe,Berg / Starnberger See,Bayern,82335,DE,Primary,info.hk-roh@kbo.de,+49 81515070,+49 81515073111,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910170-03-1.1/kbo-Heckscher-Klinikum-gemeinn%C3%BCtzige-GmbH%3B-Abteilung-Rottmannsh%C3%B6he.jsf,2015-06-30,2016-07-23
DE802,kbo-Heckscher-Klinikum gemeinnützige GmbH; Abteilung Wasserburg,Gabersee 19,Wasserburg,Bayern,83512,DE,Primary,info.hk-was@kbo.de,+49 8071718133,+49 8071718134,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910170-04-1.1/kbo-Heckscher-Klinikum-gemeinn%C3%BCtzige-GmbH%3B-Abteilung-Wasserburg.jsf,2015-06-30,2016-07-23
DE803,kbo-Inn-Salzach-Klinikum Freilassing,Vinzentiusstraße 56,Freilassing,Bayern,83395,DE,Primary,info.freilassing@isk-kbo.de,+49 865477050,+49 86547705179,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260912070-02-1.1/kbo-Inn-Salzach-Klinikum-Freilassing.jsf,2015-06-30,2016-07-23
DE804,kbo-Inn-Salzach-Klinikum Rosenheim,Freiherr-vom-Stein-Straße 2,Rosenheim,Bayern,83022,DE,Primary,info.tagklinikrosenheim@kbo.de,+49 803139480,+49 803115215,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913776-00-1.1/kbo-Inn-Salzach-Klinikum-Rosenheim.jsf,2015-06-30,2016-07-23
DE805,kbo-Inn-Salzach-Klinikum Wasserburg,Gabersee 7,Wasserburg,Bayern,83512,DE,Primary,info@kbo-iskl.de,+49 8071710,+49 807171723,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260912070-01-1.1/kbo-Inn-Salzach-Klinikum-Wasserburg.jsf,2015-06-30,2016-07-23
DE806,kbo-Isar-Amper-Klinikum Atriumhaus,Bavariastraße 11,München,Bayern,80336,DE,Primary,kontakt.iak@kbo.de,+49 8976780,+49 8976789129,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910169-00-1.1/kbo-Isar-Amper-Klinikum-Atriumhaus.jsf,2015-06-30,2016-07-23
DE807,kbo-Isar-Amper-Klinikum Taufkirchen (Vils),Bräuhausstraße 5,Taufkirchen (Vils),Bayern,84416,DE,Primary,info.iak-tfk@kbo.de,+49 80849340,+49 8084934400,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911251-00-1.1/kbo-Isar-Amper-Klinikum-Taufkirchen-%28Vils%29.jsf,2015-06-30,2016-07-23
DE808,kbo-Kinderzentrum München gemeinnützige GmbH,Heiglhofstrasse 63,München,Bayern,81377,DE,Primary,info-kinderzentrum@kbo.de,+49 89710090,+49 8971009276,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910147-00-1.1/kbo-Kinderzentrum-M%C3%BCnchen-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE809,kbo-Lech-Mangfall-Klinik Agatharied,Norbert-Kerkel-Platz,Hausham / Obb.,Bayern,83734,DE,Primary,klinik.lmk@khagatharied.de,+49 80263930,+49 80263934651,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913801-00-1.1/kbo-Lech-Mangfall-Klinik-Agatharied.jsf,2015-06-30,2016-07-23
DE810,kbo-Lech-Mangfall-Klinik Garmisch-Partenkirchen,Auenstraße 6,Garmisch-Partenkirchen,Bayern,82467,DE,Primary,info@psychiatrie-gap.de,+49 8821770,+49 8821776109,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913890-01-1.1/kbo-Lech-Mangfall-Klinik-Garmisch-Partenkirchen.jsf,2015-06-30,2016-07-23
DE811,kbo-Lech-Mangfall-Klinik Landsberg am Lech,Bgm.-Dr.-Hartmann-Straße 50,Landsberg am Lech,Bayern,86899,DE,Primary,klinik@psychiatrie-landsberg.de,+49 81913330,+49 81913332999,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913856-00-1.1/kbo-Lech-Mangfall-Klinik-Landsberg-am-Lech.jsf,2015-06-30,2016-07-23
DE812,kbo-Lech-Mangfall-Klinik Peißenberg,Hauptsstrasse 55-57,Peißenberg,Bayern,82380,DE,Primary,info@lmk-peissenberg.de,+49 8803488900,+49 88034889040,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913890-02-1.1/kbo-Lech-Mangfall-Klinik-Pei%C3%9Fenberg.jsf,2015-06-30,2016-07-23
DE813,Ketteler Krankenhaus gGmbH,Lichtenplattenweg 85,Offenbach,Hessen,63071,DE,Primary,Verwaltung@ketteler-krankenhaus.de,+49 6985050,+49 69873265,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610360-00-1.1/Ketteler-Krankenhaus-gGmbH.jsf,2015-06-30,2016-07-23
DE814,KHCUX,Altenwalder Chaussee 10,Cuxhaven,Niedersachsen,27474,DE,Primary,info.cuxhaven@helios-kliniken.de,+49 4721780,+49 4721781210,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330167-00-1.1/KHCUX.jsf,2015-06-30,2016-07-23
DE815,Kinder- und Jugendkrankenhaus auf der Bult,Janusz-Korczak-Allee 12,Hannover,Niedersachsen,30173,DE,Primary,info@hka.de,+49 51181150,+49 51181151060,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260320508-00-1.1/Kinder--und-Jugendkrankenhaus-auf-der-Bult.jsf,2015-06-30,2016-07-23
DE816,Kinderhospital Osnabrück,Iburger Straße 187,Osnabrück,Niedersachsen,49082,DE,Primary,info@kinderhospital.de,+49 54156020,+49 5415602107,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340820-00-1.1/Kinderhospital-Osnabr%C3%BCck.jsf,2015-06-30,2016-07-23
DE817,Kinderklinik Dritter Orden Passau,Bischof-Altmann-Straße 9,Passau,Bayern,94032,DE,Primary,info@kinderklinik-passau.de,+49 85172050,+49 8517205120,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920070-00-1.1/Kinderklinik-Dritter-Orden-Passau.jsf,2015-06-30,2016-07-23
DE818,Kinderklinik Garmisch-Partenkirchen gemeinnützige GmbH. Deutsches Zentrum für Kinder- und Jugendrheumatologie,Gehfeldstraße 24,Garmisch-Partenkirchen,Bayern,82467,DE,Primary,info@rheuma-kinderklink.de,+49 88217010,+49 882173916,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911331-00-1.1/Kinderklinik-Garmisch-Partenkirchen-gemeinn%C3%BCtzige-GmbH.-Deutsches-Zentrum-f%C3%BCr-Kinder--und-Jugendrheumatologie.jsf,2015-06-30,2016-07-23
DE819,Kinderklinik Schömberg gGmbH,Römerweg 7,Schömberg,Baden-Württemberg,75328,DE,Primary,info@kiklisch.de,+49 70849280,+49 7084928260,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260822048-00-1.1/Kinderklinik-Sch%C3%B6mberg-gGmbH.jsf,2015-06-30,2016-07-23
DE820,Kinderkrankenhaus St. Marien,Grillparzerstraße 9,Landshut,Bayern,84036,DE,Primary,Kinderkrankenhaus@st-marien-la.de,+49 8718520,+49 87121230,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920036-00-1.1/Kinderkrankenhaus-St.-Marien.jsf,2015-10-19,2016-07-23
DE821,"Kinderzentrum Pelzerhaken - Sozialpädiatrische Fachklinik, Sozialpädiatrisches Zentrum gGmbH",Zum Leuchtturm 4,Neustadt,Schleswig-Holstein,23730,DE,Primary,verwaltung@kinderzentrum-Pelzerhaken.de,+49 456171090,+49 45617109200,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260101386-00-1.1/Kinderzentrum-Pelzerhaken---Sozialp%C3%A4diatrische-Fachklinik%2C-Sozialp%C3%A4diatrisches-Zentrum-gGmbH.jsf,2015-06-30,2016-07-23
DE822,Kirchberg-Klinik (Akut- und Rehabilitationsklinik),Kirchberg 7-11,Bad Lauterberg,Niedersachsen,37431,DE,Primary,info@kirchbergklinik.de,+49 55248590,+49 5524859110,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260310265-00-1.1/Kirchberg-Klinik-%28Akut--und-Rehabilitationsklinik%29.jsf,2015-06-30,2016-07-23
DE823,KKH Prignitz gGmbH,Dobberziner Straße 112,Perleberg,Brandenburg,19348,DE,Primary,info@krankenhaus-prignitz.de,+49 38763030,+49 3876303313,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200106-00-1.1/KKH-Prignitz-gGmbH.jsf,2015-06-30,2016-07-23
DE824,Klinik am Eichert,Eichertstr. 3,Göppingen,Baden-Württemberg,73035,DE,Primary,info@af-k.de,+49 7161640,+49 7161641829,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260810589-01-1.1/Klinik-am-Eichert.jsf,2015-06-30,2016-07-23
DE825,"Klinik am Greinberg Spezialklinik für Kinder- und Jugendpsychiatrie, Psychosomatik und Psychotherapie",Mittlerer Greinbergweg 4,Würzburg,Bayern,97076,DE,Primary,info@klinik-am-greinberg.de,+49 9319914760,+49 93199147612,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260961559-00-1.1/Klinik-am-Greinberg-Spezialklinik-f%C3%BCr-Kinder--und-Jugendpsychiatrie%2C-Psychosomatik-und-Psychotherapie.jsf,2015-06-30,2016-07-23
DE826,Klinik am Park,Berliner Str. 2,Bad Steben,Bayern,95138,DE,Primary,info@rehaklinik-am-park.de,+49 9288730,+49 928873530,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260940962-00-1.1/Klinik-am-Park.jsf,2015-06-30,2016-07-23
DE827,"Klinik am Park Lünen, Klinikum Westfalen GmbH",Brechtener Straße 59,Lünen,Nordrhein-Westfalen,44536,DE,Primary,info@klinikum-westfalen.de,+49 23187870,+49 231876575,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591619-02-1.1/Klinik-am-Park-L%C3%BCnen%2C-Klinikum-Westfalen-GmbH.jsf,2015-06-30,2016-07-23
DE828,Klinik am Schlossgarten Dülmen,Am Schlossgarten 10,Dülmen,Nordrhein-Westfalen,48249,DE,Primary,mail@kas-duelmen.de,+49 +49 (0) 25949201,+49 +49 (0) 25949221900,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260550482-01-1.1/Klinik-am-Schlossgarten-D%C3%BClmen.jsf,2015-06-30,2016-07-23
DE829,Klinik am Tharandter Wald,Herzogswalder Straße 1,Halsbrücke OT Hetzdorf,Sachsen,9633,DE,Primary,info@reha-hetzdorf.de,+49 35209270,+49 3520927779,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261410326-00-1.1/Klinik-am-Tharandter-Wald.jsf,2015-06-30,2016-07-23
DE830,Klinik am Ziegelberg,Ziegelbergstr. 5,Aschaffenburg,Bayern,63739,DE,Primary,info@frauenklinik.com,+49 602130170,+49 60213017175,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260960035-00-1.1/Klinik-am-Ziegelberg.jsf,2015-06-30,2016-07-23
DE831,Klinik Angermühle,Am Stadtpark 22,Deggendorf,Bayern,94469,DE,Primary,info@klinik-angermuehle.de,+49 991370550,+49 9913705599,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920935-00-1.1/Klinik-Angerm%C3%BChle.jsf,2015-06-30,2016-07-23
DE832,Klinik Augustinum München,Wolkerweg 16,München,Bayern,81375,DE,Primary,info@med.augustinum.de,+49 8970970,+49 8970971819,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910249-00-1.1/Klinik-Augustinum-M%C3%BCnchen.jsf,2015-10-26,2016-07-23
DE833,Klinik Bad Trissl GmbH,Bad-Trissl-Str. 73,Oberaudorf,Bayern,83080,DE,Primary,info@klinik-bad-trissl.de,+49 8033200,+49 803320295,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913630-00-1.1/Klinik-Bad-Trissl-GmbH.jsf,2015-06-30,2016-07-23
DE834,Klinik Bad Windsheim,Erkenbrechtallee 45,Bad Windsheim,Bayern,91438,DE,Primary,info@kliniken-nea.de,+49 9841990,+49 984199999,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950351-02-1.1/Klinik-Bad-Windsheim.jsf,2015-06-30,2016-07-23
DE835,Klinik Blankenstein,Im Vogelsang 5-11,Hattingen,Nordrhein-Westfalen,45527,DE,Primary,info@klinikum-bochum.de,+49 23243960,+49 2324396486,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590550-00-1.1/Klinik-Blankenstein.jsf,2015-06-30,2016-07-23
DE836,Klinik Bogen,Mussinanstraße 8,Bogen,Bayern,94327,DE,Primary,info@klinik-bogen.de,+49 94228220,+49 9422822280,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920673-00-1.1/Klinik-Bogen.jsf,2015-06-30,2016-07-23
DE837,Klinik Bosse Wittenberg,Hans-Lufft-Straße 5,Lutherstadt Wittenberg,Sachsen-Anhalt,6886,DE,Primary,klinik.bosse@alexius.de,+49 34914760,+49 3491476303,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500392-00-1.1/Klinik-Bosse-Wittenberg.jsf,2015-06-30,2016-07-23
DE838,Klinik Charlottenhaus,Gerokstraße 31,Stuttgart,Baden-Württemberg,70184,DE,Primary,info@charlottenhaus.de,+49 711210870,+49 7112361417,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260810271-03-1.1/Klinik-Charlottenhaus.jsf,2015-06-30,2016-07-23
DE839,Klinik des Westens,Bertha-von-Suttner-Straße 5/7,Magdeburg,Sachsen-Anhalt,39108,DE,Primary,kdw_MD@web.de,+49 3917333217,+49 3917332289,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500278-00-1.1/Klinik-des-Westens.jsf,2015-06-30,2016-07-23
DE840,Klinik Donaustauf,Ludwigstraße 68,Donaustauf,Bayern,93093,DE,Primary,verwaltung@klinik-donaustauf.de,+49 9403800,+49 940380211,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/269715058-00-1.1/Klinik-Donaustauf.jsf,2015-10-21,2016-07-23
DE841,Klinik Dorfen,Erdinger Str. 17,Dorfen,Bayern,84405,DE,Primary,info@klinikum-erding.de,+49 80814130,+49 0,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911239-02-1.1/Klinik-Dorfen.jsf,2015-06-30,2016-07-23
DE842,Klinik Dr. Becker GmbH,Staufener Straße 18,Bad Krozingen,Baden-Württemberg,79189,DE,Primary,verwaltung@beckerklinik.de,+49 763340020,+49 76334002499,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260830300-00-1.1/Klinik-Dr.-Becker-GmbH.jsf,2015-06-30,2016-07-23
DE843,Klinik Dr. Frühauf OHG,Scheffelstr. 83,Offenbach,Hessen,63071,DE,Primary,info@klinik-dr-fruehauf.de,+49 69850010,+49 698500150,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610371-00-1.1/Klinik-Dr.-Fr%C3%BChauf-OHG.jsf,2015-06-30,2016-07-23
DE844,KLINIK DR. GUTH der Klinikgruppe Dr. Guth GmbH & Co.KG,Jürgensallee 46-48,Hamburg,Hamburg,22609,DE,Primary,klinik-dr-guth@drguth.de,+49 40822810,+49 40823945,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200547-00-1.1/KLINIK-DR.-GUTH-der-Klinikgruppe-Dr.-Guth-GmbH-%26-Co.KG.jsf,2015-06-30,2016-07-23
DE845,Klinik Dr. Hancken GmbH,Harsefelder Str. 8,Stade,Niedersachsen,21680,DE,Primary,info@hancken.de,+49 41416040,+49 4141604163,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330759-00-1.1/Klinik-Dr.-Hancken-GmbH.jsf,2015-06-30,2016-07-23
DE846,Klinik Dr. Hartog,Kiskerstraße 13-15,Bielefeld,Nordrhein-Westfalen,33615,DE,Primary,mail@klinikdrhartog.de,+49 521124077,+49 5219643229,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260570088-00-1.1/Klinik-Dr.-Hartog.jsf,2015-06-30,2016-07-23
DE847,Klinik Dr. Lehmann,Marienstr. 49-51,Neumünster,Schleswig-Holstein,24534,DE,Primary,info@lehmannklinik.de,+49 432194770,+49 4321947777,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100329-00-1.1/Klinik-Dr.-Lehmann.jsf,2015-06-30,2016-07-23
DE848,Klinik Dr. Maul GmbH,Östliche Ringstr. 4,Ingolstadt,Bayern,85049,DE,Primary,krankenhaus@klinik-dr-maul.de,+49 84193580,+49 8419358311,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910023-00-1.1/Klinik-Dr.-Maul-GmbH.jsf,2015-06-30,2016-07-23
